event_id,player_id,event_type,event_date,test_group,amount
4502,200992,gaming_revenue,2026-03-04,Variant,7.94
4503,200992,gaming_revenue,2026-03-14,Variant,35.15
4504,200992,retained_14d,2026-03-14,Variant,0.0
4505,200993,assignment,2026-03-01,Control,0.0
4506,200993,deposit,2026-03-07,Control,338.8
4507,200993,bonus_awarded,2026-03-07,Control,13.02
4508,200993,gaming_revenue,2026-03-14,Control,16.6
4509,200993,gaming_revenue,2026-03-09,Control,11.13
4510,200993,gaming_revenue,2026-03-05,Control,25.7
4511,200993,retained_14d,2026-03-14,Control,0.0
4512,200994,assignment,2026-03-01,Control,0.0
4513,200994,deposit,2026-03-05,Control,107.12
4514,200994,bonus_awarded,2026-03-05,Control,29.1
4515,200994,gaming_revenue,2026-03-03,Control,11.74
4516,200995,assignment,2026-03-01,Variant,0.0
4517,200995,retained_14d,2026-03-14,Variant,0.0
4518,200996,assignment,2026-03-01,Variant,0.0
4519,200996,deposit,2026-03-04,Variant,8.26
4520,200996,bonus_awarded,2026-03-04,Variant,49.98
4521,200996,gaming_revenue,2026-03-11,Variant,19.91
4522,200996,gaming_revenue,2026-03-06,Variant,11.23
4523,200996,gaming_revenue,2026-03-08,Variant,62.43
4524,200996,gaming_revenue,2026-03-11,Variant,18.97
4525,200997,assignment,2026-03-01,Variant,0.0
4526,200997,gaming_revenue,2026-03-12,Variant,16.79
4527,200997,gaming_revenue,2026-03-10,Variant,48.59
4528,200997,gaming_revenue,2026-03-03,Variant,11.67
4529,200998,assignment,2026-03-01,Control,0.0
4530,200998,deposit,2026-03-06,Control,41.18
4531,200998,bonus_awarded,2026-03-06,Control,31.91
4532,200998,gaming_revenue,2026-03-04,Control,9.55
4533,200998,gaming_revenue,2026-03-08,Control,18.81
4534,200998,retained_14d,2026-03-14,Control,0.0
4535,200999,assignment,2026-03-01,Variant,0.0
4536,200999,deposit,2026-03-12,Variant,45.21
4537,200999,bonus_awarded,2026-03-12,Variant,46.83
4538,200999,gaming_revenue,2026-03-11,Variant,4.56
4539,200999,gaming_revenue,2026-03-01,Variant,14.11
4540,200999,gaming_revenue,2026-03-12,Variant,8.7
4541,200999,gaming_revenue,2026-03-06,Variant,9.65
4542,201000,assignment,2026-03-01,Variant,0.0
4543,201001,assignment,2026-03-01,Control,0.0
4544,201001,deposit,2026-03-09,Control,117.98
4545,201001,bonus_awarded,2026-03-09,Control,10.23
4546,201002,assignment,2026-03-01,Control,0.0
4547,201002,deposit,2026-03-07,Control,72.58
4548,201002,bonus_awarded,2026-03-07,Control,10.47
4549,201002,gaming_revenue,2026-03-14,Control,15.73
4550,201002,gaming_revenue,2026-03-06,Control,17.62
4551,201002,gaming_revenue,2026-03-01,Control,16.75
4552,201002,gaming_revenue,2026-03-05,Control,42.64
4553,201002,retained_14d,2026-03-14,Control,0.0
4554,201003,assignment,2026-03-01,Control,0.0
4555,201003,gaming_revenue,2026-03-13,Control,49.0
4556,201004,assignment,2026-03-01,Control,0.0
4557,201004,deposit,2026-03-08,Control,62.76
4558,201004,bonus_awarded,2026-03-08,Control,24.59
4559,201004,gaming_revenue,2026-03-04,Control,15.45
4560,201004,gaming_revenue,2026-03-12,Control,3.0
4561,201005,assignment,2026-03-01,Control,0.0
4562,201005,gaming_revenue,2026-03-13,Control,9.35
4563,201005,retained_14d,2026-03-14,Control,0.0
4564,201006,assignment,2026-03-01,Variant,0.0
4565,201006,deposit,2026-03-10,Variant,117.91
4566,201006,bonus_awarded,2026-03-10,Variant,30.73
4567,201006,gaming_revenue,2026-03-08,Variant,2.39
4568,201006,gaming_revenue,2026-03-07,Variant,42.93
4569,201006,gaming_revenue,2026-03-12,Variant,31.82
4570,201006,gaming_revenue,2026-03-08,Variant,12.42
4571,201007,assignment,2026-03-01,Control,0.0
4572,201007,gaming_revenue,2026-03-04,Control,10.44
4573,201007,retained_14d,2026-03-14,Control,0.0
4574,201008,assignment,2026-03-01,Control,0.0
4575,201009,assignment,2026-03-01,Control,0.0
4576,201009,deposit,2026-03-03,Control,78.86
4577,201009,bonus_awarded,2026-03-03,Control,31.77
4578,201009,gaming_revenue,2026-03-14,Control,0.76
4579,201009,gaming_revenue,2026-03-11,Control,9.87
4580,201009,gaming_revenue,2026-03-02,Control,2.72
4581,201009,retained_14d,2026-03-14,Control,0.0
4582,201010,assignment,2026-03-01,Variant,0.0
4583,201011,assignment,2026-03-01,Control,0.0
4584,201011,gaming_revenue,2026-03-14,Control,24.11
4585,201012,assignment,2026-03-01,Variant,0.0
4586,201013,assignment,2026-03-01,Control,0.0
4587,201013,gaming_revenue,2026-03-08,Control,20.88
4588,201013,gaming_revenue,2026-03-03,Control,6.17
4589,201013,gaming_revenue,2026-03-01,Control,28.52
4590,201013,gaming_revenue,2026-03-12,Control,39.79
4591,201014,assignment,2026-03-01,Control,0.0
4592,201014,gaming_revenue,2026-03-12,Control,48.12
4593,201014,gaming_revenue,2026-03-13,Control,12.59
4594,201014,gaming_revenue,2026-03-03,Control,27.21
4595,201014,gaming_revenue,2026-03-08,Control,32.19
4596,201015,assignment,2026-03-01,Variant,0.0
4597,201015,gaming_revenue,2026-03-11,Variant,41.94
4598,201015,retained_14d,2026-03-14,Variant,0.0
4599,201016,assignment,2026-03-01,Variant,0.0
4600,201016,gaming_revenue,2026-03-11,Variant,34.06
4601,201016,gaming_revenue,2026-03-12,Variant,23.35
4602,201016,gaming_revenue,2026-03-05,Variant,12.76
4603,201016,gaming_revenue,2026-03-13,Variant,13.39
4604,201016,gaming_revenue,2026-03-04,Variant,6.74
4605,201016,retained_14d,2026-03-14,Variant,0.0
4606,201017,assignment,2026-03-01,Variant,0.0
4607,201017,gaming_revenue,2026-03-14,Variant,18.29
4608,201017,gaming_revenue,2026-03-03,Variant,42.16
4609,201017,gaming_revenue,2026-03-03,Variant,22.26
4610,201017,gaming_revenue,2026-03-13,Variant,26.52
4611,201017,retained_14d,2026-03-14,Variant,0.0
4612,201018,assignment,2026-03-01,Variant,0.0
4613,201018,gaming_revenue,2026-03-04,Variant,41.79
4614,201018,gaming_revenue,2026-03-09,Variant,18.28
4615,201018,gaming_revenue,2026-03-02,Variant,2.91
4616,201018,gaming_revenue,2026-03-08,Variant,10.49
4617,201018,gaming_revenue,2026-03-02,Variant,16.18
4618,201018,retained_14d,2026-03-14,Variant,0.0
4619,201019,assignment,2026-03-01,Variant,0.0
4620,201019,gaming_revenue,2026-03-13,Variant,47.54
4621,201019,retained_14d,2026-03-14,Variant,0.0
4622,201020,assignment,2026-03-01,Control,0.0
4623,201020,retained_14d,2026-03-14,Control,0.0
4624,201021,assignment,2026-03-01,Control,0.0
4625,201021,retained_14d,2026-03-14,Control,0.0
4626,201022,assignment,2026-03-01,Control,0.0
4627,201022,deposit,2026-03-07,Control,515.81
4628,201022,bonus_awarded,2026-03-07,Control,11.53
4629,201022,gaming_revenue,2026-03-11,Control,10.08
4630,201023,assignment,2026-03-01,Control,0.0
4631,201023,gaming_revenue,2026-03-12,Control,26.63
4632,201023,gaming_revenue,2026-03-08,Control,37.6
4633,201023,retained_14d,2026-03-14,Control,0.0
4634,201024,assignment,2026-03-01,Control,0.0
4635,201024,deposit,2026-03-11,Control,55.5
4636,201024,bonus_awarded,2026-03-11,Control,26.31
4637,201024,gaming_revenue,2026-03-03,Control,0.89
4638,201024,gaming_revenue,2026-03-14,Control,14.2
4639,201024,gaming_revenue,2026-03-01,Control,28.24
4640,201025,assignment,2026-03-01,Variant,0.0
4641,201025,gaming_revenue,2026-03-03,Variant,46.59
4642,201025,gaming_revenue,2026-03-01,Variant,3.37
4643,201025,gaming_revenue,2026-03-03,Variant,18.3
4644,201025,gaming_revenue,2026-03-14,Variant,27.9
4645,201025,gaming_revenue,2026-03-08,Variant,28.63
4646,201026,assignment,2026-03-01,Control,0.0
4647,201026,gaming_revenue,2026-03-13,Control,29.48
4648,201026,gaming_revenue,2026-03-04,Control,28.82
4649,201027,assignment,2026-03-01,Variant,0.0
4650,201027,gaming_revenue,2026-03-13,Variant,18.84
4651,201027,gaming_revenue,2026-03-06,Variant,19.38
4652,201027,gaming_revenue,2026-03-12,Variant,10.29
4653,201027,gaming_revenue,2026-03-09,Variant,21.37
4654,201028,assignment,2026-03-01,Control,0.0
4655,201028,deposit,2026-03-12,Control,30.15
4656,201028,bonus_awarded,2026-03-12,Control,24.9
4657,201028,gaming_revenue,2026-03-05,Control,36.95
4658,201028,retained_14d,2026-03-14,Control,0.0
4659,201029,assignment,2026-03-01,Control,0.0
4660,201029,gaming_revenue,2026-03-06,Control,10.18
4661,201029,gaming_revenue,2026-03-09,Control,14.58
4662,201030,assignment,2026-03-01,Control,0.0
4663,201030,gaming_revenue,2026-03-03,Control,6.3
4664,201030,retained_14d,2026-03-14,Control,0.0
4665,201031,assignment,2026-03-01,Control,0.0
4666,201031,gaming_revenue,2026-03-04,Control,6.25
4667,201031,gaming_revenue,2026-03-07,Control,7.6
4668,201031,gaming_revenue,2026-03-01,Control,3.86
4669,201031,gaming_revenue,2026-03-06,Control,24.22
4670,201031,gaming_revenue,2026-03-07,Control,47.24
4671,201031,retained_14d,2026-03-14,Control,0.0
4672,201032,assignment,2026-03-01,Control,0.0
4673,201032,deposit,2026-03-03,Control,48.69
4674,201032,bonus_awarded,2026-03-03,Control,22.77
4675,201032,gaming_revenue,2026-03-05,Control,6.5
4676,201032,gaming_revenue,2026-03-04,Control,15.08
4677,201032,gaming_revenue,2026-03-11,Control,63.71
4678,201032,gaming_revenue,2026-03-09,Control,2.44
4679,201032,gaming_revenue,2026-03-12,Control,8.15
4680,201032,retained_14d,2026-03-14,Control,0.0
4681,201033,assignment,2026-03-01,Variant,0.0
4682,201033,retained_14d,2026-03-14,Variant,0.0
4683,201034,assignment,2026-03-01,Control,0.0
4684,201034,gaming_revenue,2026-03-08,Control,5.14
4685,201035,assignment,2026-03-01,Variant,0.0
4686,201035,gaming_revenue,2026-03-12,Variant,43.62
4687,201035,retained_14d,2026-03-14,Variant,0.0
4688,201036,assignment,2026-03-01,Variant,0.0
4689,201036,gaming_revenue,2026-03-07,Variant,7.52
4690,201037,assignment,2026-03-01,Control,0.0
4691,201037,deposit,2026-03-06,Control,804.84
4692,201037,bonus_awarded,2026-03-06,Control,32.4
4693,201037,gaming_revenue,2026-03-07,Control,82.85
4694,201037,gaming_revenue,2026-03-02,Control,13.74
4695,201037,gaming_revenue,2026-03-01,Control,7.67
4696,201037,gaming_revenue,2026-03-14,Control,41.01
4697,201037,gaming_revenue,2026-03-06,Control,12.2
4698,201037,retained_14d,2026-03-14,Control,0.0
4699,201038,assignment,2026-03-01,Control,0.0
4700,201039,assignment,2026-03-01,Variant,0.0
4701,201039,deposit,2026-03-11,Variant,31.83
4702,201039,bonus_awarded,2026-03-11,Variant,50.33
4703,201039,gaming_revenue,2026-03-11,Variant,39.5
4704,201040,assignment,2026-03-01,Control,0.0
4705,201040,deposit,2026-03-09,Control,45.12
4706,201040,bonus_awarded,2026-03-09,Control,34.03
4707,201040,gaming_revenue,2026-03-02,Control,62.0
4708,201040,gaming_revenue,2026-03-05,Control,18.15
4709,201040,gaming_revenue,2026-03-08,Control,9.54
4710,201040,gaming_revenue,2026-03-06,Control,8.53
4711,201041,assignment,2026-03-01,Variant,0.0
4712,201041,deposit,2026-03-01,Variant,66.25
4713,201041,bonus_awarded,2026-03-01,Variant,46.44
4714,201041,gaming_revenue,2026-03-02,Variant,51.86
4715,201041,gaming_revenue,2026-03-04,Variant,6.05
4716,201041,gaming_revenue,2026-03-08,Variant,4.98
4717,201042,assignment,2026-03-01,Control,0.0
4718,201042,gaming_revenue,2026-03-14,Control,27.92
4719,201042,gaming_revenue,2026-03-05,Control,50.89
4720,201043,assignment,2026-03-01,Variant,0.0
4721,201043,deposit,2026-03-10,Variant,213.46
4722,201043,bonus_awarded,2026-03-10,Variant,46.74
4723,201043,gaming_revenue,2026-03-09,Variant,39.72
4724,201043,gaming_revenue,2026-03-13,Variant,13.53
4725,201043,gaming_revenue,2026-03-02,Variant,20.42
4726,201043,gaming_revenue,2026-03-04,Variant,3.64
4727,201043,retained_14d,2026-03-14,Variant,0.0
4728,201044,assignment,2026-03-01,Variant,0.0
4729,201044,deposit,2026-03-03,Variant,113.89
4730,201044,bonus_awarded,2026-03-03,Variant,51.87
4731,201044,gaming_revenue,2026-03-05,Variant,4.02
4732,201044,gaming_revenue,2026-03-13,Variant,29.73
4733,201044,gaming_revenue,2026-03-13,Variant,56.73
4734,201045,assignment,2026-03-01,Variant,0.0
4735,201045,gaming_revenue,2026-03-10,Variant,13.77
4736,201046,assignment,2026-03-01,Control,0.0
4737,201046,gaming_revenue,2026-03-01,Control,8.82
4738,201046,gaming_revenue,2026-03-10,Control,53.29
4739,201047,assignment,2026-03-01,Variant,0.0
4740,201047,deposit,2026-03-10,Variant,94.99
4741,201047,bonus_awarded,2026-03-10,Variant,29.74
4742,201048,assignment,2026-03-01,Control,0.0
4743,201048,deposit,2026-03-01,Control,13.73
4744,201048,bonus_awarded,2026-03-01,Control,19.05
4745,201048,gaming_revenue,2026-03-04,Control,1.97
4746,201048,gaming_revenue,2026-03-03,Control,11.28
4747,201049,assignment,2026-03-01,Control,0.0
4748,201049,gaming_revenue,2026-03-05,Control,8.47
4749,201049,gaming_revenue,2026-03-01,Control,0.72
4750,201049,gaming_revenue,2026-03-03,Control,1.72
4751,201049,gaming_revenue,2026-03-06,Control,14.09
4752,201049,gaming_revenue,2026-03-06,Control,7.43
4753,201049,retained_14d,2026-03-14,Control,0.0
4754,201050,assignment,2026-03-01,Variant,0.0
4755,201050,gaming_revenue,2026-03-08,Variant,17.18
4756,201050,gaming_revenue,2026-03-04,Variant,15.93
4757,201050,gaming_revenue,2026-03-06,Variant,33.6
4758,201051,assignment,2026-03-01,Variant,0.0
4759,201051,gaming_revenue,2026-03-06,Variant,12.52
4760,201051,gaming_revenue,2026-03-03,Variant,9.36
4761,201051,gaming_revenue,2026-03-02,Variant,18.51
4762,201051,gaming_revenue,2026-03-13,Variant,11.3
4763,201051,gaming_revenue,2026-03-14,Variant,10.19
4764,201052,assignment,2026-03-01,Control,0.0
4765,201052,deposit,2026-03-05,Control,73.55
4766,201052,bonus_awarded,2026-03-05,Control,26.12
4767,201052,retained_14d,2026-03-14,Control,0.0
4768,201053,assignment,2026-03-01,Variant,0.0
4769,201053,deposit,2026-03-12,Variant,1.14
4770,201053,bonus_awarded,2026-03-12,Variant,49.64
4771,201053,gaming_revenue,2026-03-08,Variant,13.83
4772,201053,gaming_revenue,2026-03-02,Variant,17.89
4773,201053,gaming_revenue,2026-03-12,Variant,10.54
4774,201053,gaming_revenue,2026-03-09,Variant,6.92
4775,201054,assignment,2026-03-01,Control,0.0
4776,201054,retained_14d,2026-03-14,Control,0.0
4777,201055,assignment,2026-03-01,Control,0.0
4778,201055,deposit,2026-03-13,Control,57.8
4779,201055,bonus_awarded,2026-03-13,Control,27.61
4780,201055,gaming_revenue,2026-03-10,Control,16.28
4781,201055,retained_14d,2026-03-14,Control,0.0
4782,201056,assignment,2026-03-01,Variant,0.0
4783,201056,deposit,2026-03-07,Variant,150.91
4784,201056,bonus_awarded,2026-03-07,Variant,46.91
4785,201056,gaming_revenue,2026-03-01,Variant,32.29
4786,201056,gaming_revenue,2026-03-01,Variant,26.5
4787,201056,gaming_revenue,2026-03-01,Variant,21.13
4788,201057,assignment,2026-03-01,Variant,0.0
4789,201057,gaming_revenue,2026-03-10,Variant,30.75
4790,201057,gaming_revenue,2026-03-02,Variant,26.09
4791,201057,gaming_revenue,2026-03-07,Variant,17.33
4792,201057,gaming_revenue,2026-03-11,Variant,2.79
4793,201057,retained_14d,2026-03-14,Variant,0.0
4794,201058,assignment,2026-03-01,Control,0.0
4795,201058,gaming_revenue,2026-03-03,Control,4.05
4796,201058,gaming_revenue,2026-03-07,Control,46.95
4797,201058,gaming_revenue,2026-03-10,Control,36.46
4798,201058,gaming_revenue,2026-03-14,Control,14.01
4799,201058,gaming_revenue,2026-03-06,Control,35.46
4800,201058,retained_14d,2026-03-14,Control,0.0
4801,201059,assignment,2026-03-01,Control,0.0
4802,201059,deposit,2026-03-02,Control,51.05
4803,201059,bonus_awarded,2026-03-02,Control,29.78
4804,201059,gaming_revenue,2026-03-12,Control,16.43
4805,201059,gaming_revenue,2026-03-11,Control,43.26
4806,201059,retained_14d,2026-03-14,Control,0.0
4807,201060,assignment,2026-03-01,Control,0.0
4808,201060,deposit,2026-03-12,Control,82.49
4809,201060,bonus_awarded,2026-03-12,Control,18.82
4810,201060,gaming_revenue,2026-03-06,Control,6.14
4811,201061,assignment,2026-03-01,Variant,0.0
4812,201061,gaming_revenue,2026-03-11,Variant,26.41
4813,201061,retained_14d,2026-03-14,Variant,0.0
4814,201062,assignment,2026-03-01,Variant,0.0
4815,201062,deposit,2026-03-02,Variant,50.91
4816,201062,bonus_awarded,2026-03-02,Variant,36.01
4817,201062,gaming_revenue,2026-03-01,Variant,11.82
4818,201062,gaming_revenue,2026-03-14,Variant,21.68
4819,201062,retained_14d,2026-03-14,Variant,0.0
4820,201063,assignment,2026-03-01,Control,0.0
4821,201063,deposit,2026-03-11,Control,46.45
4822,201063,bonus_awarded,2026-03-11,Control,16.89
4823,201063,gaming_revenue,2026-03-05,Control,6.83
4824,201063,gaming_revenue,2026-03-03,Control,12.79
4825,201063,gaming_revenue,2026-03-05,Control,8.47
4826,201064,assignment,2026-03-01,Control,0.0
4827,201064,deposit,2026-03-02,Control,11.62
4828,201064,bonus_awarded,2026-03-02,Control,19.97
4829,201065,assignment,2026-03-01,Variant,0.0
4830,201065,gaming_revenue,2026-03-02,Variant,2.93
4831,201065,retained_14d,2026-03-14,Variant,0.0
4832,201066,assignment,2026-03-01,Variant,0.0
4833,201066,gaming_revenue,2026-03-08,Variant,6.67
4834,201066,retained_14d,2026-03-14,Variant,0.0
4835,201067,assignment,2026-03-01,Control,0.0
4836,201067,gaming_revenue,2026-03-09,Control,16.78
4837,201067,gaming_revenue,2026-03-09,Control,23.96
4838,201068,assignment,2026-03-01,Control,0.0
4839,201069,assignment,2026-03-01,Control,0.0
4840,201069,deposit,2026-03-06,Control,55.37
4841,201069,bonus_awarded,2026-03-06,Control,14.32
4842,201069,gaming_revenue,2026-03-04,Control,8.54
4843,201069,gaming_revenue,2026-03-03,Control,131.36
4844,201069,gaming_revenue,2026-03-10,Control,4.11
4845,201070,assignment,2026-03-01,Control,0.0
4846,201070,gaming_revenue,2026-03-01,Control,42.01
4847,201070,gaming_revenue,2026-03-09,Control,19.72
4848,201070,gaming_revenue,2026-03-05,Control,12.35
4849,201070,gaming_revenue,2026-03-06,Control,20.41
4850,201070,retained_14d,2026-03-14,Control,0.0
4851,201071,assignment,2026-03-01,Variant,0.0
4852,201071,gaming_revenue,2026-03-05,Variant,9.47
4853,201072,assignment,2026-03-01,Variant,0.0
4854,201072,gaming_revenue,2026-03-09,Variant,5.64
4855,201072,gaming_revenue,2026-03-04,Variant,17.74
4856,201072,gaming_revenue,2026-03-03,Variant,13.55
4857,201073,assignment,2026-03-01,Control,0.0
4858,201073,gaming_revenue,2026-03-12,Control,4.61
4859,201074,assignment,2026-03-01,Control,0.0
4860,201074,gaming_revenue,2026-03-09,Control,5.18
4861,201074,gaming_revenue,2026-03-04,Control,27.73
4862,201074,gaming_revenue,2026-03-02,Control,22.7
4863,201074,gaming_revenue,2026-03-01,Control,12.03
4864,201075,assignment,2026-03-01,Control,0.0
4865,201075,deposit,2026-03-02,Control,77.1
4866,201075,bonus_awarded,2026-03-02,Control,32.27
4867,201076,assignment,2026-03-01,Control,0.0
4868,201076,gaming_revenue,2026-03-13,Control,1.77
4869,201076,gaming_revenue,2026-03-13,Control,10.9
4870,201076,gaming_revenue,2026-03-12,Control,23.42
4871,201077,assignment,2026-03-01,Control,0.0
4872,201077,gaming_revenue,2026-03-04,Control,102.03
4873,201077,gaming_revenue,2026-03-12,Control,8.35
4874,201077,gaming_revenue,2026-03-12,Control,13.45
4875,201077,gaming_revenue,2026-03-04,Control,3.76
4876,201077,retained_14d,2026-03-14,Control,0.0
4877,201078,assignment,2026-03-01,Variant,0.0
4878,201078,deposit,2026-03-02,Variant,56.2
4879,201078,bonus_awarded,2026-03-02,Variant,30.45
4880,201078,gaming_revenue,2026-03-03,Variant,1.61
4881,201079,assignment,2026-03-01,Variant,0.0
4882,201079,gaming_revenue,2026-03-01,Variant,25.45
4883,201079,gaming_revenue,2026-03-07,Variant,24.66
4884,201080,assignment,2026-03-01,Control,0.0
4885,201080,gaming_revenue,2026-03-10,Control,6.75
4886,201080,gaming_revenue,2026-03-09,Control,5.01
4887,201080,gaming_revenue,2026-03-02,Control,5.08
4888,201080,retained_14d,2026-03-14,Control,0.0
4889,201081,assignment,2026-03-01,Variant,0.0
4890,201081,gaming_revenue,2026-03-10,Variant,12.64
4891,201081,gaming_revenue,2026-03-02,Variant,13.03
4892,201082,assignment,2026-03-01,Variant,0.0
4893,201082,deposit,2026-03-02,Variant,123.38
4894,201082,bonus_awarded,2026-03-02,Variant,20.42
4895,201082,gaming_revenue,2026-03-10,Variant,13.6
4896,201082,gaming_revenue,2026-03-04,Variant,10.82
4897,201082,gaming_revenue,2026-03-04,Variant,28.51
